Object   H     G    Epoch    M         Peri.      Node       Incl.        e           n         a                     NObs NOpp   Arc    r.m.s.       Orbit ID
P22dgNQ 21.6  0.15  K258K 343.57996  231.25280  181.13835   23.45084  0.6860348  0.19713040   2.9239300                  3   1    0 days 0.22         NEOCPV1614
P22dgNQ 20.7  0.15  K258K 302.19559  202.63767  210.95875   17.80653  0.2447602  0.41416412   1.7824652                  3   1    0 days 0.22         NEOCPV1615
P22dgNQ 21.7  0.15  K258K 321.34794  224.84747  189.82500   18.64594  0.4455025  0.39560145   1.8377967                  3   1    0 days 0.22         NEOCPV1616
P22dgNQ 20.8  0.15  K258K 336.25522  225.07902  189.40385   23.59859  0.6058933  0.22811627   2.6527636                  3   1    0 days 0.22         NEOCPV1617
P22dgNQ 19.0  0.15  K258K   0.05236  331.34677  271.70347   24.69586  0.9938465  0.00041337 178.4760932                  3   1    0 days 0.22         NEOCPV1618
P22dgNQ 20.8  0.15  K258K  60.75986   28.11735  232.94496   15.48693  0.0728872  0.45674760   1.6698797                  3   1    0 days 0.22         NEOCPV1619
P22dgNQ 21.2  0.15  K258K 351.99708  231.19805  179.80459   26.40171  0.8040020  0.09730311   4.6814987                  3   1    0 days 0.22         NEOCPV1620
P22dgNQ 20.4  0.15  K258K  14.66411  340.12597  272.81588   19.78701  0.6793575  0.14270680   3.6266552                  3   1    0 days 0.22         NEOCPV1621
P22dgNQ 21.6  0.15  K258K 356.72625  234.01898  174.85495   27.64111  0.8892241  0.04536500   7.7861381                  3   1    0 days 0.22         NEOCPV1622
P22dgNQ 24.0  0.15  K258K  46.83563  351.31622  273.26425    7.30226  0.1733864  0.66239347   1.3033429                  3   1    0 days 0.22         NEOCPV1623
P22dgNQ 25.8  0.15  K258K   6.52201  304.44042  319.98463   20.88234  0.7670575  0.14895333   3.5245410                  3   1    0 days 0.22         NEOCPV1624
P22dgNQ 21.0  0.15  K258K   5.22837  332.73876  284.45073   20.24730  0.8280384  0.06513296   6.1178969                  3   1    0 days 0.22         NEOCPV1625
P22dgNQ 21.9  0.15  K258K   6.14957  327.40168  292.34888   18.84542  0.7984903  0.09193726   4.8619261                  3   1    0 days 0.22         NEOCPV1626
P22dgNQ 22.3  0.15  K258K 297.77615  205.21145  204.31462   12.48499  0.1736351  0.58354877   1.4182450                  3   1    0 days 0.22         NEOCPV1627
P22dgNQ 19.3  0.15  K258K  24.76154  342.19412  260.40678   21.64939  0.6059577  0.16524533   3.2888943                  3   1    0 days 0.22         NEOCPV1628
P22dgNQ 19.3  0.15  K258K 267.10086  234.77048  212.78654   23.11281  0.2377050  0.35942773   1.9591228                  3   1    0 days 0.22         NEOCPV1629
P22dgNQ 20.1  0.15  K258K 355.50186  229.45107  187.42683   28.29324  0.8788922  0.04373781   7.9780734                  3   1    0 days 0.22         NEOCPV1630
P22dgNQ 19.9  0.15  K258K   5.46015  335.44822  272.95305   21.62716  0.8468687  0.05122149   7.1807190                  3   1    0 days 0.22         NEOCPV1631
P22dgNQ 19.7  0.15  K258K  59.94689  358.70843  244.07958   19.16184  0.2475643  0.33146092   2.0678284                  3   1    0 days 0.22         NEOCPV1632
P22dgNQ 21.0  0.15  K258K 335.10421  224.01628  189.32585   22.31426  0.5858100  0.25032915   2.4934181                  3   1    0 days 0.22         NEOCPV1633
P22dgNQ 20.8  0.15  K258K 344.84494  227.18606  185.89563   25.04704  0.7057013  0.15843703   3.3824516                  3   1    0 days 0.22         NEOCPV1634
P22dgNQ 21.0  0.15  K258K   9.03988  335.75024  280.26149   19.21146  0.7561912  0.10673851   4.4013776                  3   1    0 days 0.22         NEOCPV1635
P22dgNQ 22.2  0.15  K258K   9.06060  325.49128  294.35031   18.20578  0.7381784  0.13842555   3.7010522                  3   1    0 days 0.22         NEOCPV1636
P22dgNQ 21.6  0.15  K258K  24.61639  342.32332  274.76420   15.51033  0.5128325  0.28795644   2.2711798                  3   1    0 days 0.22         NEOCPV1637
P22dgNQ 20.0  0.15  K258K   2.32058  337.46378  274.30511   21.70841  0.9089934  0.02312017  12.2032456                  3   1    0 days 0.22         NEOCPV1638
P22dgNQ 29.4  0.15  K258K 332.88528  263.05603  148.64267   23.87908  0.5537720  0.50727119   1.5570740                  3   1    0 days 0.22         NEOCPV1639
P22dgNQ 29.4  0.15  K258K 332.88528  263.05603  148.64267   23.87908  0.5537720  0.50727119   1.5570740                  3   1    0 days 0.22         NEOCPV1640
P22dgNQ 21.6  0.15  K258K 343.34245  231.29368  180.01535   23.84337  0.6783177  0.20159040   2.8806433                  3   1    0 days 0.22         NEOCPV1641
P22dgNQ 21.1  0.15  K258K 299.91141  196.81843  213.45480   15.98878  0.1955743  0.45919143   1.6639497                  3   1    0 days 0.22         NEOCPV1642
P22dgNQ 20.6  0.15  K258K 350.47919  226.56576  186.02699   25.90486  0.7840532  0.10105878   4.5647817                  3   1    0 days 0.22         NEOCPV1643
P22dgNQ 19.4  0.15  K258K   0.36282  331.99073  273.37945   23.50416  0.9765159  0.00321528  45.4628571                  3   1    0 days 0.22         NEOCPV1644
P22dgNQ 22.3  0.15  K258K  40.68602   39.09519  240.06042   10.30280  0.1075237  0.56534221   1.4485332                  3   1    0 days 0.22         NEOCPV1645
P22dgNQ 21.9  0.15  K258K  46.98019   33.88393  238.34854   11.70230  0.1064265  0.53480984   1.5031528                  3   1    0 days 0.22         NEOCPV1646
P22dgNQ 26.4  0.15  K258K   2.79065  303.18889  322.32404   23.03279  0.8640435  0.06912146   5.8802275                  3   1    0 days 0.22         NEOCPV1647
P22dgNQ 20.6  0.15  K258K  19.19746  345.18505  268.85909   18.30603  0.6077824  0.18876218   3.0097197                  3   1    0 days 0.22         NEOCPV1648
P22dgNQ 24.0  0.15  K258K  26.43109  319.39237  302.01368   13.12953  0.4494270  0.43673214   1.7205182                  3   1    0 days 0.22         NEOCPV1649
P22dgNQ 20.5  0.15  K258K 321.76842  217.57694  198.10376   21.62916  0.4551255  0.30747063   2.1740371                  3   1    0 days 0.22         NEOCPV1650
P22dgNQ 22.2  0.15  K258K  29.82527  338.84767  279.14093   14.02665  0.4373900  0.37235994   1.9134954                  3   1    0 days 0.22         NEOCPV1651
P22dgNQ 23.0  0.15  K258K  21.54218  327.46981  293.35203   14.51586  0.5260192  0.32810773   2.0818930                  3   1    0 days 0.23         NEOCPV1652
P22dgNQ 20.4  0.15  K258K 308.53063  217.76348  203.46108   20.73356  0.3666901  0.35946663   1.9589815                  3   1    0 days 0.23         NEOCPV1653
P22dgNQ 21.1  0.15  K258K 305.52100  162.58617  226.02171   14.86181  0.0523489  0.48520921   1.6039224                  3   1    0 days 0.23         NEOCPV1654
P22dgNQ 22.4  0.15  K258K  48.13054   16.71038  249.08464   10.22138  0.1542089  0.56146484   1.4551944                  3   1    0 days 0.23         NEOCPV1655
P22dgNQ 27.1  0.15  K258K 355.62824  255.38644  150.03275   32.43923  0.8575189  0.09825876   4.6510949                  3   1    0 days 0.23         NEOCPV1656
P22dgNQ 26.1  0.15  K258K 327.42466  258.63853  154.20400   20.86785  0.5009251  0.54422300   1.4857696                  3   1    0 days 0.23         NEOCPV1657
P22dgNQ 19.5  0.15  K258K 308.28669  218.30305  208.82319   23.03870  0.4071116  0.29176612   2.2513662                  3   1    0 days 0.23         NEOCPV1658
P22dgNQ 21.6  0.15  K258K  43.46232    0.15531  258.61667   13.35422  0.2732558  0.44123248   1.7087993                  3   1    0 days 0.23         NEOCPV1659
P22dgNQ 23.0  0.15  K258K 354.82672  243.99650  164.37738   28.13843  0.8483376  0.08757174   5.0221929                  3   1    0 days 0.23         NEOCPV1660
P22dgNQ 21.1  0.15  K258K 356.67480  231.52721  178.54919   27.86039  0.8901230  0.04186571   8.2141710                  3   1    0 days 0.23         NEOCPV1661
P22dgNQ 21.9  0.15  K258K 301.30064  195.42564  208.81233   13.45641  0.1603611  0.53830914   1.4966315                  3   1    0 days 0.23         NEOCPV1662
P22dgNQ 20.4  0.15  K258K 313.77712  210.96705  204.52676   20.24824  0.3721275  0.34178979   2.0259559                  3   1    0 days 0.23         NEOCPV1663
P22dgNQ 21.8  0.15  K258K 349.07475  234.09523  176.53825   25.10080  0.7565753  0.14379792   3.6082862                  3   1    0 days 0.23         NEOCPV1664
P22dgNQ 21.4  0.15  K258K 354.83895  232.72945  177.51080   27.06722  0.8526384  0.06674623   6.0189152                  3   1    0 days 0.23         NEOCPV1665
P22dgNQ 22.1  0.15  K258K 302.84933  198.24400  206.10247   12.96554  0.1772724  0.55141710   1.4728185                  3   1    0 days 0.23         NEOCPV1666
P22dgNQ 20.4  0.15  K258K 351.62791  226.38699  187.16931   26.75532  0.8050963  0.08440696   5.1469572                  3   1    0 days 0.23         NEOCPV1667
P22dgNQ 22.6  0.15  K258K  17.54449  327.33970  292.91060   15.82361  0.5904527  0.26354746   2.4093330                  3   1    0 days 0.23         NEOCPV1668
P22dgNQ 19.9  0.15  K258K 314.46330  224.35323  202.04912   23.09271  0.4600196  0.30076331   2.2062403                  3   1    0 days 0.23         NEOCPV1669
P22dgNQ 22.2  0.15  K258K  23.95888  334.59039  284.12494   15.19629  0.5092465  0.31445608   2.1417201                  3   1    0 days 0.23         NEOCPV1670
P22dgNQ 20.7  0.15  K258K 288.32638  199.68920  216.33055   17.28406  0.1367482  0.44530116   1.6983747                  3   1    0 days 0.23         NEOCPV1671
P22dgNQ 21.0  0.15  K258K 359.66515  232.81388  177.49917   29.23227  0.9764777  0.00434252  37.2084344                  3   1    0 days 0.23         NEOCPV1672
P22dgNQ 19.9  0.15  K258K 276.01204  201.51072  221.97099   19.62295  0.0888261  0.38102224   1.8843829                  3   1    0 days 0.23         NEOCPV1673
P22dgNQ 20.0  0.15  K258K 288.01406  202.96996  216.56513   19.75821  0.1627568  0.38106807   1.8842319                  3   1    0 days 0.23         NEOCPV1674
P22dgNQ 21.4  0.15  K258K   4.28755  329.19956  288.16417   19.84236  0.8481445  0.05836711   6.5819903                  3   1    0 days 0.23         NEOCPV1675
P22dgNQ 21.1  0.15  K258K 312.66120  210.05490  201.59489   18.22682  0.3331430  0.39982310   1.8248372                  3   1    0 days 0.23         NEOCPV1676
P22dgNQ 21.9  0.15  K258K  48.10678   24.01528  243.08520   11.72918  0.1444132  0.52013053   1.5313031                  3   1    0 days 0.23         NEOCPV1677
P22dgNQ 20.1  0.15  K258K 289.07856  216.63223  212.36868   20.16630  0.2544314  0.38985414   1.8558147                  3   1    0 days 0.23         NEOCPV1678
P22dgNQ 22.9  0.15  K258K 316.57818  157.81089  219.35978    9.29061  0.0661332  0.63804744   1.3362901                  3   1    0 days 0.23         NEOCPV1679
P22dgNQ 20.4  0.15  K258K   3.33205  334.13295  279.46049   21.54803  0.8805108  0.03607549   9.0711270                  3   1    0 days 0.23         NEOCPV1680
P22dgNQ 21.0  0.15  K258K  23.05867  343.28507  272.03005   17.16353  0.5471362  0.24287430   2.5441830                  3   1    0 days 0.23         NEOCPV1681
P22dgNQ 23.8  0.15  K258K 329.82264  245.26473  166.28588   19.93970  0.5181371  0.44192808   1.7070058                  3   1    0 days 0.23         NEOCPV1682
P22dgNQ 20.0  0.15  K258K 307.39351  218.07511  204.81299   22.15157  0.3687971  0.32942889   2.0763231                  3   1    0 days 0.23         NEOCPV1683
P22dgNQ 24.8  0.15  K258K   0.33590  306.93384  318.07243   23.66890  0.9672656  0.00795151  24.8601007                  3   1    0 days 0.23         NEOCPV1684
P22dgNQ 20.2  0.15  K258K  54.20963  357.65061  248.96111   17.87227  0.2695376  0.35212199   1.9861282                  3   1    0 days 0.23         NEOCPV1685
P22dgNQ 20.5  0.15  K258K  71.86409    3.26426  239.19167   16.32579  0.1364868  0.43435077   1.7268011                  3   1    0 days 0.23         NEOCPV1686
P22dgNQ 21.5  0.15  K258K  15.18535  334.57741  282.09660   17.27650  0.6495408  0.19082241   2.9880175                  3   1    0 days 0.23         NEOCPV1687
P22dgNQ 18.9  0.15  K258K 100.83332  325.98837  237.85054   21.72105  0.2535814  0.34639549   2.0079577                  3   1    0 days 0.23         NEOCPV1688
P22dgNQ 21.8  0.15  K258K  40.91105   50.67510  233.04856   12.12809  0.0541788  0.54682909   1.4810452                  3   1    0 days 0.23         NEOCPV1689
P22dgNQ 25.0  0.15  K258K 343.45368  252.83569  156.42079   25.50731  0.6712074  0.29956239   2.2121328                  3   1    0 days 0.23         NEOCPV1690
P22dgNQ 26.3  0.15  K258K 323.07990  259.39966  154.20819   19.41629  0.4604408  0.59867982   1.3942467                  3   1    0 days 0.23         NEOCPV1691
P22dgNQ 20.0  0.15  K258K   5.40902  334.48930  275.36302   22.03314  0.8446702  0.05139471   7.1645751                  3   1    0 days 0.23         NEOCPV1692
P22dgNQ 21.8  0.15  K258K  41.37229  357.20668  260.73496   12.97848  0.3022504  0.43843095   1.7160710                  3   1    0 days 0.23         NEOCPV1693
P22dgNQ 21.5  0.15  K258K  28.75669  343.74186  272.18060   15.51078  0.4682667  0.31628629   2.1334500                  3   1    0 days 0.23         NEOCPV1694
P22dgNQ 20.1  0.15  K258K   9.18776  338.13394  272.23974   20.84757  0.7753243  0.08676143   5.0534144                  3   1    0 days 0.23         NEOCPV1695
P22dgNQ 19.9  0.15  K258K 126.03368  331.93086  228.49693   18.90388  0.0353874  0.39914891   1.8268915                  3   1    0 days 0.23         NEOCPV1696
P22dgNQ 20.1  0.15  K258K  17.13378  337.54038  270.23448   20.33003  0.6697549  0.15093064   3.4936906                  3   1    0 days 0.23         NEOCPV1697
P22dgNQ 21.5  0.15  K258K   8.80481  332.89583  285.89852   18.57045  0.7490727  0.11747443   4.1289581                  3   1    0 days 0.23         NEOCPV1698
P22dgNQ 22.1  0.15  K258K  23.85101  338.09034  281.29700   14.67055  0.5060944  0.31262736   2.1500640                  3   1    0 days 0.23         NEOCPV1699
P22dgNQ 19.8  0.15  K258K   3.77481  334.73993  275.64561   22.61560  0.8773061  0.03535579   9.1938132                  3   1    0 days 0.23         NEOCPV1700
P22dgNQ 20.1  0.15  K258K  75.42027    6.04615  234.45777   18.05491  0.1222670  0.39297134   1.8459877                  3   1    0 days 0.23         NEOCPV1701
P22dgNQ 20.9  0.15  K258K 305.68415  211.11170  204.00656   18.44001  0.2924040  0.41495141   1.7802099                  3   1    0 days 0.23         NEOCPV1702
P22dgNQ 19.1  0.15  K258K  63.09633  339.21793  247.23083   21.27697  0.3582218  0.29440660   2.2378846                  3   1    0 days 0.23         NEOCPV1703
P22dgNQ 21.0  0.15  K258K  57.93925    6.38332  245.90525   14.69055  0.1804242  0.45152159   1.6827401                  3   1    0 days 0.23         NEOCPV1704
P22dgNQ 20.3  0.15  K258K 304.67928  215.86105  206.93397   20.41665  0.3424108  0.36411687   1.9422666                  3   1    0 days 0.23         NEOCPV1705
P22dgNQ 22.1  0.15  K258K 312.64913  222.60301  190.76879   16.29307  0.3491999  0.48500172   1.6043799                  3   1    0 days 0.23         NEOCPV1706
P22dgNQ 19.0  0.15  K258K  19.35866  334.69611  261.26220   22.62013  0.7007768  0.12641280   3.9319564                  3   1    0 days 0.23         NEOCPV1707
P22dgNQ 20.5  0.15  K258K  40.38563  358.09000  253.91444   16.80667  0.3653498  0.32704881   2.0863844                  3   1    0 days 0.23         NEOCPV1708
P22dgNQ 25.0  0.15  K258K 345.57734  253.02527  156.00741   26.41326  0.6995385  0.26647573   2.3916499                  3   1    0 days 0.23         NEOCPV1709
P22dgNQ 21.4  0.15  K258K 295.43499  196.08206  213.04366   15.02046  0.1447536  0.50097945   1.5700836                  3   1    0 days 0.23         NEOCPV1710
P22dgNQ 21.4  0.15  K258K  10.78723  332.79944  284.91078   18.64868  0.7176916  0.13808439   3.7071457                  3   1    0 days 0.23         NEOCPV1711
P22dgNQ 21.2  0.15  K258K 348.75336  230.04088  182.05189   25.22287  0.7566709  0.13118766   3.8359598                  3   1    0 days 0.23         NEOCPV1712
P22dgNQ 20.8  0.15  K258K  20.36060  343.76090  271.09824   17.94710  0.5869633  0.20766086   2.8242271                  3   1    0 days 0.23         NEOCPV1713
P22dgNQ 23.9  0.15  K258K 328.80080  247.19627  165.32165   19.76658  0.5130775  0.45954700   1.6630913                  3   1    0 days 0.23         NEOCPV1714
P22dgNQ 23.9  0.15  K258K 328.80080  247.19627  165.32165   19.76658  0.5130775  0.45954700   1.6630913                  3   1    0 days 0.23         NEOCPV1715
P22dgNQ 19.7  0.15  K258K  41.41144  348.66623  252.42971   19.65107  0.4385183  0.26574014   2.3960614                  3   1    0 days 0.23         NEOCPV1716
P22dgNQ 20.6  0.15  K258K  37.42108  353.75956  257.52378   16.90661  0.4031990  0.31361971   2.1455262                  3   1    0 days 0.23         NEOCPV1717
P22dgNQ 20.4  0.15  K258K 294.53086  209.58955  210.74901   19.10065  0.2303554  0.40639192   1.8051197                  3   1    0 days 0.23         NEOCPV1718
P22dgNQ 20.4  0.15  K258K 298.77303  203.15066  212.48312   18.93917  0.2288974  0.39229760   1.8481006                  3   1    0 days 0.23         NEOCPV1719
